         298652 function calls (289042 primitive calls) in 0.282 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 __init__.py:1793(formfield)
        1    0.000    0.000    0.000    0.000 __init__.py:18(Node)
        1    0.000    0.000    0.000    0.000 __init__.py:1804(FilePathField)
        1    0.000    0.000    0.000    0.000 __init__.py:188(override)
        1    0.000    0.000    0.000    0.000 __init__.py:1880(FloatField)
       31    0.000    0.000    0.000    0.000 __init__.py:189(_checkLevel)
        1    0.000    0.000    0.000    0.000 __init__.py:1922(IntegerField)
        2    0.000    0.000    0.007    0.003 __init__.py:2(<module>)
       15    0.000    0.000    0.000    0.000 __init__.py:2006(getLogger)
        1    0.000    0.000    0.000    0.000 __init__.py:201(ManagementUtility)
        1    0.000    0.000    0.000    0.000 __init__.py:2018(BigIntegerField)
        1    0.000    0.000    0.000    0.000 __init__.py:2035(SmallIntegerField)
        1    0.000    0.000    0.000    0.000 __init__.py:2042(IPAddressField)
        1    0.000    0.000    0.000    0.000 __init__.py:206(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:2073(GenericIPAddressField)
        1    0.000    0.000    0.000    0.000 __init__.py:2099(shutdown)
       59    0.000    0.000    0.000    0.000 __init__.py:21(__new__)
        1    0.000    0.000    0.000    0.000 __init__.py:2135(NullHandler)
       38    0.000    0.000    0.000    0.000 __init__.py:214(_acquireLock)
        1    0.000    0.000    0.000    0.000 __init__.py:2166(NullBooleanField)
        1    0.000    0.000    0.000    0.000 __init__.py:2193(PositiveIntegerRelDbTypeMixin)
        3    0.000    0.000    0.000    0.000 __init__.py:2194(__init_subclass__)
        6    0.000    0.000    0.000    0.000 __init__.py:2198(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:221(to_language)
        1    0.000    0.000    0.000    0.000 __init__.py:2221(PositiveBigIntegerField)
       38    0.000    0.000    0.000    0.000 __init__.py:223(_releaseLock)
        1    0.000    0.000    0.000    0.000 __init__.py:2236(PositiveIntegerField)
        1    0.000    0.000    0.000    0.000 __init__.py:2251(PositiveSmallIntegerField)
        1    0.000    0.000    0.000    0.000 __init__.py:2266(SlugField)
        1    0.000    0.000    0.001    0.001 __init__.py:23(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:23(AsymmetricVerificationContext)
        1    0.000    0.000    0.000    0.000 __init__.py:230(to_locale)
        1    0.000    0.000    0.000    0.000 __init__.py:2303(TextField)
       10    0.000    0.000    0.000    0.000 __init__.py:2306(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:231(is_overridden)
        1    0.000    0.000    0.000    0.000 __init__.py:2370(TimeField)
        2    0.000    0.000    0.000    0.000 __init__.py:2384(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:241(UserSettingsHolder)
        4    0.000    0.000    0.000    0.000 __init__.py:244(_register_at_fork_reinit_lock)
        1    0.000    0.000    0.000    0.000 __init__.py:2488(URLField)
        1    0.000    0.000    0.001    0.001 __init__.py:250(fetch_command)
        1    0.000    0.000    0.000    0.000 __init__.py:2513(BinaryField)
        1    0.000    0.000    0.000    0.000 __init__.py:2577(UUIDField)
        1    0.000    0.000    0.000    0.000 __init__.py:2632(AutoFieldMixin)
       14    0.000    0.000    0.000    0.000 __init__.py:2635(__init__)
       14    0.000    0.000    0.000    0.000 __init__.py:2672(contribute_to_class)
        1    0.000    0.000    0.000    0.000 __init__.py:2681(formfield)
        1    0.000    0.000    0.000    0.000 __init__.py:2685(AutoFieldMeta)
       14    0.000    0.000    0.000    0.000 __init__.py:2702(_subclasses)
       14    0.000    0.000    0.000    0.000 __init__.py:2711(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 __init__.py:2717(AutoField)
        1    0.000    0.000    0.000    0.000 __init__.py:272(LogRecord)
        1    0.000    0.000    0.000    0.000 __init__.py:2725(BigAutoField)
        1    0.000    0.000    0.000    0.000 __init__.py:2733(SmallAutoField)
        1    0.000    0.000    0.000    0.000 __init__.py:282(autocomplete)
        9    0.000    0.000    0.001    0.000 __init__.py:29(find_commands)
        1    0.000    0.000    0.000    0.000 __init__.py:3(<module>)
       32    0.001    0.000    0.002    0.000 __init__.py:313(namedtuple)
        1    0.000    0.000    0.000    0.000 __init__.py:32(message_from_string)
        9    0.000    0.000    0.000    0.000 __init__.py:35(<listcomp>)
        1    0.000    0.000    0.200    0.200 __init__.py:357(execute)
        1    0.000    0.000    0.000    0.000 __init__.py:36(GenericViewError)
        1    0.000    0.000    0.000    0.000 __init__.py:36(TranslatorCommentWarning)
        1    0.000    0.000    0.000    0.000 __init__.py:37(BadSerializer)
        1    0.000    0.000    0.000    0.000 __init__.py:38(CacheHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:38(SettingsReference)
      175    0.000    0.000    0.000    0.000 __init__.py:385(<genexpr>)
        2    0.000    0.000    0.004    0.002 __init__.py:4(<module>)
        1    0.000    0.000    0.002    0.002 __init__.py:40(__getattr__)
        1    0.000    0.000    0.000    0.000 __init__.py:413(PercentStyle)
        2    0.000    0.000    0.000    0.000 __init__.py:420(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:426(validate)
        3    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
        1    0.000    0.000    0.001    0.001 __init__.py:441(StrFormatStyle)
        1    0.000    0.000    0.200    0.200 __init__.py:443(execute_from_command_line)
        1    0.000    0.000    0.000    0.000 __init__.py:452(validate)
        1    0.000    0.000    0.000    0.000 __init__.py:471(StringTemplateStyle)
        1    0.000    0.000    0.000    0.000 __init__.py:49(Trans)
        1    0.000    0.000    0.004    0.004 __init__.py:49(autodiscover)
        2    0.000    0.000    0.000    0.000 __init__.py:5(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:5(HTTPStatus)
        1    0.000    0.000    0.000    0.000 __init__.py:5(RenameContentType)
        1    0.000    0.000    0.000    0.000 __init__.py:51(LazySettings)
        1    0.000    0.000    0.000    0.000 __init__.py:510(Formatter)
        1    0.000    0.000    0.001    0.001 __init__.py:52(get_commands)
        1    0.000    0.000    0.000    0.000 __init__.py:540(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:555(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:559(most_common)
        1    0.000    0.000    0.001    0.001 __init__.py:58(_setup)
        1    0.000    0.000    0.000    0.000 __init__.py:580(__eq__)
      157    0.000    0.000    0.000    0.000 __init__.py:588(__lt__)
        4    0.000    0.000    0.009    0.002 __init__.py:6(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:608(update)
       20    0.000    0.000    0.000    0.000 __init__.py:617(__deepcopy__)
        1    0.000    0.000    0.000    0.000 __init__.py:62(DBAPISet)
        1    0.000    0.000    0.000    0.000 __init__.py:62(DOMException)
        1    0.000    0.000    0.002    0.002 __init__.py:62(__getattr__)
       20    0.000    0.000    0.000    0.000 __init__.py:628(__copy__)
       27    0.000    0.000    0.000    0.000 __init__.py:678(validators)
        1    0.000    0.000    0.000    0.000 __init__.py:688(BufferingFormatter)
        1    0.000    0.000    0.000    0.000 __init__.py:70(Empty)
        1    0.000    0.000    0.000    0.000 __init__.py:730(Filter)
        1    0.000    0.000    0.000    0.000 __init__.py:74(NOT_PROVIDED)
        2    0.000    0.000    0.000    0.000 __init__.py:741(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:75(<dictcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:76(IndexSizeErr)
        1    0.000    0.000    0.000    0.000 __init__.py:767(Filterer)
       16    0.000    0.000    0.000    0.000 __init__.py:772(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:778(addFilter)
        1    0.000    0.000    0.000    0.000 __init__.py:79(DomstringSizeErr)
        3    0.000    0.000    0.015    0.005 __init__.py:8(<module>)
        1    0.000    0.000    0.198    0.198 __init__.py:8(setup)
        8    0.000    0.000    0.000    0.000 __init__.py:82(<dictcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:82(HierarchyRequestErr)
        6    0.000    0.000    0.000    0.000 __init__.py:827(db_tablespace)
        4    0.000    0.000    0.000    0.000 __init__.py:839(_addHandlerRef)
       92    0.000    0.000    0.000    0.000 __init__.py:839(set_attributes_from_name)
       15    0.000    0.000    0.001    0.000 __init__.py:84(__getattr__)
       91    0.000    0.000    0.001    0.000 __init__.py:846(contribute_to_class)
        1    0.000    0.000    0.000    0.000 __init__.py:849(Handler)
        1    0.000    0.000    0.000    0.000 __init__.py:85(WrongDocumentErr)
        4    0.000    0.000    0.000    0.000 __init__.py:858(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:874(set_name)
       83    0.000    0.000    0.000    0.000 __init__.py:877(get_attname)
        1    0.000    0.000    0.000    0.000 __init__.py:88(InvalidCharacterErr)
       83    0.000    0.000    0.000    0.000 __init__.py:880(get_attname_column)
        4    0.000    0.000    0.000    0.000 __init__.py:887(createLock)
        2    0.000    0.000    0.000    0.000 __init__.py:894(acquire)
        1    0.000    0.000    0.000    0.000 __init__.py:9(AsymmetricSignatureContext)
        2    0.000    0.000    0.000    0.000 __init__.py:901(release)
        3    0.000    0.000    0.000    0.000 __init__.py:908(setLevel)
        1    0.000    0.000    0.000    0.000 __init__.py:91(NoDataAllowedErr)
       16    0.000    0.000    0.000    0.000 __init__.py:912(has_default)
        3    0.000    0.000    0.000    0.000 __init__.py:916(get_default)
        3    0.000    0.000    0.000    0.000 __init__.py:920(_get_default)
        3    0.000    0.000    0.000    0.000 __init__.py:925(<lambda>)
        1    0.000    0.000    0.000    0.000 __init__.py:94(NoModificationAllowedErr)
        6    0.000    0.000    0.005    0.001 __init__.py:94(gettext)
        1    0.000    0.000    0.000    0.000 __init__.py:955(setFormatter)
        1    0.000    0.000    0.000    0.000 __init__.py:97(NotFoundErr)
        1    0.000    0.000    0.000    0.000 __init__.py:970(close)
       13    0.000    0.000    0.000    0.000 __init__.py:993(formfield)
        1    0.000    0.000    0.000    0.000 _asymmetric.py:12(AsymmetricPadding)
        1    0.000    0.000    0.000    0.000 _asymmetric.py:5(<module>)
        1    0.000    0.000    0.009    0.009 _auth.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _base.py:112(_AllCompletedWaiter)
        1    0.000    0.000    0.000    0.000 _base.py:142(_AcquireFutures)
        1    0.000    0.000    0.000    0.000 _base.py:313(Future)
        1    0.000    0.000    0.003    0.003 _base.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _base.py:44(Error)
        1    0.000    0.000    0.000    0.000 _base.py:48(CancelledError)
        1    0.000    0.000    0.000    0.000 _base.py:52(TimeoutError)
        1    0.000    0.000    0.000    0.000 _base.py:547(Executor)
        1    0.000    0.000    0.000    0.000 _base.py:56(InvalidStateError)
        1    0.000    0.000    0.000    0.000 _base.py:60(_Waiter)
        1    0.000    0.000    0.000    0.000 _base.py:640(BrokenExecutor)
        1    0.000    0.000    0.000    0.000 _base.py:75(_AsCompletedWaiter)
        1    0.000    0.000    0.000    0.000 _base.py:97(_FirstCompletedWaiter)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:33(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 _cipheralgorithm.py:13(CipherAlgorithm)
        1    0.000    0.000    0.000    0.000 _cipheralgorithm.py:33(BlockCipherAlgorithm)
        1    0.000    0.000    0.000    0.000 _cipheralgorithm.py:5(<module>)
        4    0.000    0.000    0.000    0.000 _collections_abc.py:273(__subclasshook__)
        9    0.000    0.000    0.000    0.000 _collections_abc.py:304(__subclasshook__)
        4    0.000    0.000    0.000    0.000 _collections_abc.py:351(__subclasshook__)
       18    0.000    0.000    0.000    0.000 _collections_abc.py:394(__subclasshook__)
       17    0.000    0.000    0.000    0.000 _collections_abc.py:659(get)
        3    0.000    0.000    0.000    0.000 _collections_abc.py:666(__contains__)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:678(items)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:700(__init__)
       11    0.000    0.000    0.000    0.000 _collections_abc.py:74(_check_methods)
       33    0.000    0.000    0.000    0.000 _collections_abc.py:744(__iter__)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:818(clear)
        1    0.000    0.000    0.000    0.000 _common.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _common.py:133(_TZifHeader)
        1    0.000    0.000    0.000    0.000 _common.py:170(ZoneInfoNotFoundError)
       43    0.000    0.000    0.000    0.000 _compat_pickle.py:165(<genexpr>)
       85    0.000    0.000    0.000    0.000 _compat_pickle.py:167(<genexpr>)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:9(<module>)
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _compression.py:33(DecompressReader)
        1    0.000    0.000    0.000    0.000 _compression.py:9(BaseStream)
        1    0.000    0.000    0.000    0.000 _der.py:33(DERReader)
        1    0.000    0.000    0.000    0.000 _der.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _encoded_words.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _encoded_words.py:73(_QByteMap)
        1    0.000    0.000    0.001    0.001 _header_value_parser.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:115(TokenList)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:182(WhiteSpaceTokenList)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:193(UnstructuredTokenList)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:197(Phrase)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:200(Word)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:204(CFWSList)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:208(Atom)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:212(Token)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:217(EncodedWord)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:224(QuotedString)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:251(BareQuotedString)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:263(Comment)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:289(AddressList)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:308(Address)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:333(MailboxList)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:347(GroupList)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:364(Group)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:385(NameAddr)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:412(AngleAddr)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:446(ObsRoute)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:455(Mailbox)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:482(InvalidMailbox)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:493(Domain)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:503(DotAtom)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:507(DotAtomText)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:512(NoFoldLiteral)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:517(AddrSpec)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:550(ObsLocalPart)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:556(DisplayName)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:598(LocalPart)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:634(DomainLiteral)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:650(MIMEVersion)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:657(Parameter)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:685(InvalidParameter)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:690(Attribute)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:700(Section)
